Markus Wheaton,3.137880368403298,WR
Josh Doctson,3.137880368403298,WR
Justin Hardy,4.017996271367467,WR
Sterling Shepard,7.116159491220879,WR
Kevin White,3.137880368403298,WR
Justin Hunter,3.7564997719066135,WR
Jarvis Landry,10.784430383364313,WR
Brenton Bersin,3.069504219949107,WR
Pierre Garcon,12.413924537605308,WR
Allen Robinson,8.699340683033089,WR
Mohamed Sanu,6.347736885414493,WR
Harry Douglas,3.826360159287632,WR
Quan Bray,3.137880368403298,WR
Mike Thomas,3.0786369270287794,WR
Adam Humphries,6.058119512709036,WR
Bradley Marquez,2.978339195846365,WR
Victor Cruz,4.900809163764677,WR
Laquon Treadwell,3.2299017785674353,WR
Cody Latimer,2.9471914499927108,WR
Brandon Tate,3.9221341662308613,WR
Eric Weems,2.2395292929211017,WR
Marquise Goodwin,4.617484809808245,WR
Andre Roberts,5.970732139862783,WR
Brice Butler,3.356158118455321,WR
Jermaine Kearse,7.109211520042921,WR
Allen Hurns,4.475002078824218,WR
Eli Rogers,5.761133962053331,WR
Sammy Watkins,5.622016128658743,WR
Jalin Marshall,3.0328237568880194,WR
Braxton Miller,3.8623186885624756,WR
Demaryius Thomas,11.239477530159807,WR
Rishard Matthews,8.833291718794435,WR
Marqise Lee,7.409644687560061,WR
Jaron Brown,3.137880368403298,WR
Devin Funchess,5.2637278015048565,WR
Tommylee Lewis,2.9697568905192124,WR
Brandin Cooks,8.625624896312443,WR
Ryan Grant,2.3363305550123856,WR
Davante Adams,9.83558874311328,WR
Alex Erickson,2.6578739131639084,WR
Bryce Treggs,2.572747764465432,WR
Michael Thomas,9.723228939102254,WR
Andrew Hawkins,3.3276392503233065,WR
Jordan Norwood,3.007720509046951,WR
Rashad Ross,2.8735952788155608,WR
James Wright,4.362443167012708,WR
Sammie Coates,2.2455948029373047,WR
Charles Johnson,4.068260881276613,WR
Terrance Williams,4.9893084689323945,WR
Kenny Stills,8.252592289590766,WR
Arrelious Benn,2.599380567548507,WR
Aldrick Robinson,3.942220143925087,WR
Keith Mumphery,2.6022855357238317,WR
Bennie Fowler,3.839933087364276,WR
Jaelen Strong,3.137880368403298,WR
Marquess Wilson,6.521348158235867,WR
J.J. Nelson,4.6772261947675675,WR
Jarius Wright,3.135687355192891,WR
Brandon LaFell,9.44114180210005,WR
Pharoh Cooper,3.8777219474125784,WR
Rod Streater,3.665285785414298,WR
A.J. Green,6.302542390373785,WR
Kenny Britt,12.117228922352522,WR
Robert Woods,3.993842290168571,WR
Stefon Diggs,9.83271377883528,WR
Julio Jones,11.69855449876647,WR
Kelvin Benjamin,7.774098913089981,WR
Antonio Brown,17.742231534570564,WR
Cole Beasley,8.60041949879376,WR
Cody Core,3.6611530906699667,WR
Corey Coleman,5.923968906626045,WR
Mike Evans,12.066245197953737,WR
Russell Shepard,4.493013616551414,WR
Eddie Royal,3.970235166358534,WR
Jared Abbrederis,3.137880368403298,WR
Willie Snead,8.198584889689172,WR
Trevor Davis,2.620872764276423,WR
Jeff Janis,2.198176750970303,WR
DeVante Parker,9.269556301721007,WR
Adam Thielen,9.1458382029179,WR
DeAndre Hopkins,10.51314781787819,WR
Jordan Taylor,3.7614594044584035,WR
Jeremy Kerley,5.7483123723392655,WR
Greg Salas,3.137880368403298,WR
Emmanuel Sanders,10.502430946892419,WR
Jakeem Grant,1.5344594641480338,WR
Cordarrelle Patterson,6.21278215385781,WR
Paul Richardson,3.403527324916257,WR
Tavarres King,3.1231975155522687,WR
Dontrelle Inman,8.123381602231643,WR
Randall Cobb,9.93692018662294,WR
Brian Quick,6.692417535252809,WR
Cameron Meredith,6.21818368562408,WR
T.Y. Hilton,11.294940652014816,WR
John Brown,4.2083864730650244,WR
Jordan Payton,3.137880368403298,WR
Jordy Nelson,15.624995766539913,WR
Quincy Enunwa,6.073930537389613,WR
Jordan Matthews,7.506240811753823,WR
Taylor Gabriel,7.932583889826269,WR
Marc Mariani,1.6093895932553748,WR
Torrey Smith,5.795851641242432,WR
Corey Brown,2.2164851678244055,WR
Roger Lewis,2.997377097136739,WR
Nelson Agholor,3.8362427461148156,WR
Michael Floyd,8.248069303574885,WR
Quinton Patton,3.9400572457322323,WR
Walt Powell,2.9424762979708676,WR
Tyler Boyd,7.94906658485403,WR
Rashard Higgins,3.030149875760361,WR
Darrius Heyward-Bey,3.137880368403298,WR
Doug Baldwin,12.69993585843281,WR
Brandon Marshall,10.648864968493502,WR
Robby Anderson,6.571237054716509,WR
Vincent Jackson,3.137880368403298,WR
Larry Fitzgerald,14.806033689898136,WR
Isaiah Burse,2.2815505381128416,WR
Ricardo Louis,2.2887041134080404,WR
Travis Benjamin,4.398662331648711,WR
Donte Moncrief,8.159735217197044,WR
Leonte Carroo,3.152877155665097,WR
Dez Bryant,14.488361150426531,WR
Tyrell Williams,8.965283897175215,WR
Aaron Burbridge,1.1017926043441033,WR
Phillip Dorsett,4.33265256880231,WR
Mike James,1.9700781374476293,RB
Frank Gore,8.32774588144301,RB
Rashad Jennings,7.469548505527859,RB
Jerick McKinnon,4.259917509945417,RB
Andre Ellington,3.295097131803495,RB
Fozzy Whittaker,2.006546659535115,RB
Terron Ward,1.93083327038359,RB
Tyler Ervin,1.4293379736174376,RB
Alex Collins,2.0678196725387634,RB
Theo Riddick,2.797359989095644,RB
Corey Grant,2.0802931610391977,RB
Malcolm Brown,2.0107920374253663,RB
Darren Sproles,4.720810793329334,RB
Christine Michael,3.0479813292180187,RB
Charles Sims,2.100346144541359,RB
Jeremy Hill,6.847699980374787,RB
Ezekiel Elliott,10.5335614224803,RB
Tevin
